Signal_NS,Signal_WE,Queue_W,Queue_N,Queue_E,Queue_S,action,reward,time,q_0,q_1
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.0,150.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-2.0,160.0,-19.322033,-19.415665
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.0,170.0,-19.756788,-20.379843
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-2.0,180.0,-25.687235,-25.57189
0.0,1.0,2.0,0.0,0.0,0.0,1.0,-5.0,190.0,-19.944736,-18.840517
0.0,1.0,3.0,1.0,0.0,1.0,1.0,-5.0,200.0,-34.83013,-33.969784
0.0,1.0,3.0,1.0,0.0,1.0,1.0,-8.0,210.0,-34.83013,-33.969784
0.0,1.0,4.0,1.0,0.0,3.0,1.0,-8.0,220.0,-49.21419,-48.634266
0.0,1.0,4.0,1.0,0.0,3.0,1.0,-8.0,230.0,-49.21419,-48.634266
0.0,1.0,4.0,1.0,0.0,3.0,1.0,-10.0,240.0,-49.21419,-48.634266
0.0,1.0,4.0,3.0,0.0,3.0,1.0,-12.0,250.0,-59.88922,-59.822346
0.0,1.0,4.0,4.0,0.0,4.0,0.0,-9.0,260.0,-70.12075,-70.655464
1.0,0.0,4.0,2.0,0.0,3.0,0.0,-6.0,270.0,-54.775818,-55.648792
1.0,0.0,4.0,2.0,0.0,0.0,0.0,-10.0,280.0,-41.076683,-41.165497
1.0,0.0,5.0,3.0,2.0,0.0,1.0,-9.0,290.0,-60.894608,-60.223896
0.0,1.0,5.0,3.0,1.0,0.0,1.0,-3.0,300.0,-55.651447,-54.123604
0.0,1.0,0.0,3.0,0.0,0.0,0.0,-5.0,310.0,-25.778536,-26.11197
1.0,0.0,3.0,1.0,1.0,0.0,1.0,-5.0,320.0,-35.506893,-35.242283
0.0,1.0,2.0,2.0,0.0,1.0,1.0,-4.0,330.0,-35.02555,-34.71432
0.0,1.0,0.0,2.0,0.0,2.0,0.0,-5.0,340.0,-30.088652,-30.761086
1.0,0.0,0.0,2.0,3.0,0.0,1.0,-8.0,350.0,-34.33966,-34.286507
0.0,1.0,0.0,4.0,3.0,1.0,1.0,-6.0,360.0,-49.502567,-49.206398
0.0,1.0,0.0,4.0,0.0,2.0,0.0,-5.0,370.0,-40.856037,-42.105877
1.0,0.0,0.0,2.0,3.0,0.0,1.0,-8.0,380.0,-34.33966,-34.286507
0.0,1.0,0.0,4.0,1.0,3.0,0.0,-6.0,390.0,-50.20181,-51.353508
1.0,0.0,0.0,2.0,3.0,1.0,0.0,-6.0,400.0,-38.99087,-39.29411
1.0,0.0,0.0,0.0,5.0,1.0,1.0,-7.0,410.0,-38.254562,-37.267326
0.0,1.0,0.0,0.0,6.0,1.0,1.0,-1.0,420.0,-42.51614,-39.925255
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,430.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,440.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,450.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.0,460.0,-14.474484,-14.2549925
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,470.0,-19.857388,-19.927952
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,480.0,-14.691258,-14.92139
1.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,490.0,-19.440086,-19.301537
0.0,1.0,0.0,0.0,2.0,0.0,1.0,-0.0,500.0,-18.94948,-17.580908
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0,510.0,-9.627066,-9.094684
0.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.0,520.0,-20.393541,-20.439678
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,530.0,-10.008383,-10.566724
1.0,0.0,1.0,0.0,2.0,0.0,1.0,-2.0,540.0,-24.68839,-24.30997
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-5.0,550.0,-19.857388,-19.927952
1.0,0.0,3.0,0.0,2.0,0.0,1.0,-5.0,560.0,-35.185604,-34.32804
0.0,1.0,2.0,2.0,0.0,1.0,1.0,-5.0,570.0,-35.02555,-34.71432
0.0,1.0,0.0,4.0,0.0,1.0,0.0,-7.0,580.0,-36.009686,-36.945084
1.0,0.0,2.0,5.0,0.0,0.0,0.0,-6.0,590.0,-46.426094,-47.894615
1.0,0.0,4.0,0.0,2.0,0.0,1.0,-9.0,600.0,-40.433823,-39.3379
0.0,1.0,3.0,3.0,2.0,1.0,1.0,-4.0,610.0,-54.47035,-53.310654
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-4.0,620.0,-30.624704,-31.272787
1.0,0.0,3.0,1.0,0.0,0.0,0.0,-4.0,630.0,-30.757982,-30.8638
1.0,0.0,4.0,0.0,0.0,0.0,1.0,-3.0,640.0,-30.935463,-30.581741
0.0,1.0,3.0,0.0,0.0,0.0,1.0,-1.0,650.0,-25.192442,-23.849968
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.0,660.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.0,670.0,-19.322033,-19.415665
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,680.0,-10.008383,-10.566724
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,690.0,-14.691258,-14.92139
1.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,700.0,-19.440086,-19.301537
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.0,710.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-5.0,720.0,-19.322033,-19.415665
1.0,0.0,2.0,0.0,3.0,0.0,1.0,-2.0,730.0,-34.68607,-33.69833
0.0,1.0,0.0,0.0,1.0,1.0,1.0,-2.0,740.0,-18.972467,-18.34211
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.0,750.0,-19.857388,-19.927952
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.0,760.0,-19.939754,-19.93048
0.0,1.0,0.0,3.0,2.0,3.0,0.0,-7.0,770.0,-49.316174,-49.767853
1.0,0.0,1.0,2.0,3.0,1.0,1.0,-7.0,780.0,-44.145546,-44.09968
0.0,1.0,0.0,3.0,2.0,2.0,0.0,-6.0,790.0,-44.468307,-44.60739
1.0,0.0,0.0,3.0,3.0,0.0,0.0,-6.0,800.0,-39.51233,-39.79327
1.0,0.0,0.0,3.0,3.0,0.0,0.0,-7.0,810.0,-39.51233,-39.79327
1.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.0,820.0,-44.7482,-45.370045
1.0,0.0,1.0,6.0,3.0,0.0,0.0,-12.0,830.0,-60.411064,-61.271423
1.0,0.0,2.0,5.0,5.0,0.0,1.0,-7.0,840.0,-69.539116,-68.915665
0.0,1.0,0.0,5.0,2.0,0.0,0.0,-14.0,850.0,-45.543762,-45.630768
1.0,0.0,3.0,6.0,5.0,0.0,1.0,-14.0,860.0,-79.85866,-79.21708
0.0,1.0,2.0,6.0,6.0,0.0,1.0,-9.0,870.0,-78.88675,-76.91096
0.0,1.0,0.0,8.0,0.0,1.0,0.0,-13.0,880.0,-57.549664,-59.63425
1.0,0.0,2.0,6.0,5.0,0.0,1.0,-15.0,890.0,-74.6314,-74.25758
0.0,1.0,1.0,6.0,7.0,1.0,1.0,-10.0,900.0,-83.15596,-81.45606
0.0,1.0,0.0,7.0,1.0,2.0,0.0,-10.0,910.0,-61.50846,-63.20988
1.0,0.0,0.0,5.0,5.0,0.0,0.0,-10.0,920.0,-59.218315,-59.27425
1.0,0.0,1.0,0.0,9.0,0.0,1.0,-13.0,930.0,-57.9338,-54.969593
0.0,1.0,0.0,5.0,8.0,0.0,1.0,-9.0,940.0,-72.8285,-70.385796
0.0,1.0,0.0,6.0,2.0,1.0,0.0,-10.0,950.0,-55.774925,-56.463882
1.0,0.0,1.0,4.0,5.0,0.0,1.0,-11.0,960.0,-59.219604,-58.613983
0.0,1.0,0.0,5.0,6.0,0.0,1.0,-7.0,970.0,-63.53424,-61.979725
0.0,1.0,0.0,5.0,0.0,2.0,0.0,-8.0,980.0,-46.240856,-47.7782
1.0,0.0,0.0,3.0,5.0,0.0,1.0,-11.0,990.0,-48.89935,-48.313725
0.0,1.0,0.0,4.0,5.0,2.0,1.0,-7.0,1000.0,-63.34585,-62.54072
0.0,1.0,1.0,4.0,0.0,2.0,0.0,-9.0,1010.0,-45.74874,-46.662712
1.0,0.0,1.0,2.0,4.0,2.0,1.0,-10.0,1020.0,-53.465855,-53.31642
0.0,1.0,0.0,3.0,3.0,4.0,0.0,-8.0,1030.0,-58.662117,-59.015102
1.0,0.0,0.0,1.0,5.0,2.0,1.0,-8.0,1040.0,-47.89172,-47.384064
0.0,1.0,0.0,2.0,3.0,3.0,1.0,-5.0,1050.0,-48.43033,-48.18201
0.0,1.0,0.0,2.0,0.0,3.0,0.0,-4.0,1060.0,-34.93652,-35.92184
1.0,0.0,1.0,0.0,1.0,2.0,0.0,-5.0,1070.0,-29.07452,-29.590979
1.0,0.0,1.0,2.0,2.0,0.0,0.0,-7.0,1080.0,-34.82954,-34.894207
1.0,0.0,2.0,2.0,3.0,0.0,1.0,-2.0,1090.0,-44.827503,-44.281822
0.0,1.0,0.0,1.0,1.0,0.0,1.0,-3.0,1100.0,-19.507942,-18.854076
0.0,1.0,0.0,3.0,0.0,0.0,0.0,-2.0,1110.0,-25.778536,-26.11197
1.0,0.0,1.0,1.0,0.0,0.0,0.0,-4.0,1120.0,-20.260864,-20.8448
1.0,0.0,3.0,0.0,1.0,0.0,1.0,-5.0,1130.0,-30.436422,-29.94997
0.0,1.0,3.0,2.0,0.0,0.0,1.0,-4.0,1140.0,-35.334003,-34.434273
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-2.0,1150.0,-30.624704,-31.272787
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,1160.0,-20.439035,-20.561949
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-5.0,1170.0,-25.188204,-24.940119
0.0,1.0,3.0,1.0,0.0,1.0,1.0,-3.0,1180.0,-34.83013,-33.969784
0.0,1.0,0.0,1.0,0.0,2.0,0.0,-3.0,1190.0,-24.705132,-25.088404
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-4.0,1200.0,-25.188204,-24.940119
0.0,1.0,1.0,1.0,0.0,2.0,0.0,-5.0,1210.0,-29.59732,-29.645538
1.0,0.0,4.0,0.0,1.0,0.0,1.0,-4.0,1220.0,-35.684643,-34.95982
0.0,1.0,2.0,0.0,0.0,2.0,1.0,-3.0,1230.0,-29.107323,-28.53308
0.0,1.0,0.0,0.0,0.0,3.0,0.0,-5.0,1240.0,-24.16964,-24.576242
1.0,0.0,1.0,0.0,2.0,2.0,0.0,-5.0,1250.0,-33.82156,-33.964615
1.0,0.0,1.0,0.0,3.0,1.0,1.0,-3.0,1260.0,-34.003265,-33.51612
0.0,1.0,0.0,0.0,2.0,1.0,1.0,-3.0,1270.0,-23.5553,-22.483128
0.0,1.0,0.0,1.0,0.0,2.0,0.0,-4.0,1280.0,-24.705132,-25.088404
1.0,0.0,1.0,0.0,3.0,0.0,1.0,-6.0,1290.0,-29.437117,-28.69029
0.0,1.0,0.0,0.0,4.0,2.0,1.0,-2.0,1300.0,-37.584305,-35.991497
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-10.0,1310.0,-19.322033,-19.415665
1.0,0.0,2.0,0.0,6.0,2.0,1.0,-13.0,1320.0,-58.067875,-56.490273
0.0,1.0,0.0,2.0,6.0,5.0,1.0,-9.0,1330.0,-71.61889,-70.76452
0.0,1.0,0.0,2.0,1.0,6.0,0.0,-12.0,1340.0,-53.978313,-55.490288
1.0,0.0,0.0,3.0,5.0,4.0,0.0,-13.0,1350.0,-67.74464,-68.51461
1.0,0.0,1.0,5.0,7.0,0.0,1.0,-12.0,1360.0,-73.788994,-72.66334
0.0,1.0,0.0,5.0,5.0,2.0,1.0,-10.0,1370.0,-68.729706,-68.21342
0.0,1.0,2.0,6.0,0.0,2.0,0.0,-11.0,1380.0,-61.411617,-62.564075
1.0,0.0,3.0,5.0,3.0,0.0,1.0,-11.0,1390.0,-65.288925,-65.1679
0.0,1.0,2.0,6.0,2.0,1.0,0.0,-12.0,1400.0,-65.56069,-65.57748
1.0,0.0,4.0,5.0,3.0,0.0,1.0,-10.0,1410.0,-70.53746,-70.17723
0.0,1.0,2.0,6.0,1.0,1.0,0.0,-11.0,1420.0,-61.06306,-61.490364
1.0,0.0,4.0,5.0,2.0,0.0,0.0,-15.0,1430.0,-65.7881,-65.79869
1.0,0.0,7.0,6.0,2.0,0.0,1.0,-12.0,1440.0,-86.60471,-86.11876
0.0,1.0,5.0,7.0,0.0,0.0,1.0,-8.0,1450.0,-71.78291,-71.58511
0.0,1.0,0.0,7.0,0.0,1.0,0.0,-10.0,1460.0,-52.164665,-53.961952
1.0,0.0,4.0,5.0,1.0,0.0,0.0,-6.0,1470.0,-61.038746,-61.420147
1.0,0.0,4.0,0.0,2.0,0.0,1.0,-9.0,1480.0,-40.433823,-39.3379
0.0,1.0,2.0,5.0,2.0,0.0,1.0,-8.0,1490.0,-55.329533,-54.744347
0.0,1.0,0.0,7.0,0.0,1.0,0.0,-6.0,1500.0,-52.164665,-53.961952
1.0,0.0,1.0,5.0,0.0,0.0,0.0,-2.0,1510.0,-41.53322,-43.33783
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.0,1520.0,-19.756788,-20.379843
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.0,1530.0,-19.756788,-20.379843
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-1.0,1540.0,-25.188204,-24.940119
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-4.0,1550.0,-15.009678,-14.767608
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-3.0,1560.0,-30.624704,-31.272787
1.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.0,1570.0,-25.437626,-26.35768
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1580.0,-15.190841,-15.551963
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,1590.0,-15.190841,-15.551963
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,1600.0,-19.939754,-19.93048
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0,1610.0,-9.627066,-9.094684
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.0,1620.0,-19.857388,-19.927952
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.0,1630.0,-19.939754,-19.93048
0.0,1.0,0.0,1.0,0.0,3.0,0.0,-4.0,1640.0,-29.553013,-30.248997
