to_time,vehicleSum,meanHaltsPerVehicle,meanTravelTime,meanTimeLoss
150,14,0.2857143,26.066963,9.238
300,24,0.5416667,45.113823,27.401793
450,52,1.6730769,58.47969,41.746403
600,37,0.5945946,36.109562,18.625784
750,39,0.74358976,37.211563,20.12005
900,39,1.1025641,43.190395,25.650974
1050,41,1.2439024,49.87682,32.161755
1200,36,1.1388888,48.974983,31.73639
1350,38,1.2368422,46.142735,28.387026
1500,39,1.7435898,65.33221,47.63
1650,38,2.0789473,69.98132,52.831078
1800,38,0.8684211,39.251804,21.499447
1950,33,0.54545456,37.844704,20.128666
2100,30,1.0666667,44.367496,27.2688
2250,41,1.6097561,55.51058,38.66212
2400,52,1.25,44.417328,27.471077
2550,33,0.75757575,37.03663,19.973333
2700,24,0.6666667,34.14359,16.817083
2850,32,0.84375,39.952206,22.355282
3000,25,0.84,45.3862,28.38884
3150,39,1.2820513,53.86188,36.68654
3300,35,1.4571428,52.32032,35.5872
3450,29,0.4827586,30.075005,13.115172
3600,35,0.6857143,37.743736,20.928257
3750,35,1.2285714,51.691036,34.38146
